"","ARR_DEL15","DAY_OF_WEEK","CARRIER","DEST","ORIGIN","DEP_TIME_BLK"
"204839","0.00","1","DL","DFW","ATL","2000-2059"
"204841","0.00","1","DL","ATL","CLT","0900-0959"
"206407","0.00","1","F9","SFO","LAS","1900-1959"
"206423","0.00","1","F9","SFO","ORD","0700-0759"
"206440","1.00","1","F9","ORD","ATL","0600-0659"
"206450","0.00","1","F9","ORD","LAX","0001-0559"
"206451","0.00","1","F9","ATL","ORD","2000-2059"
"206538","0.00","1","F9","ORD","LAS","2200-2259"
"206627","0.00","1","F9","LAS","ORD","2100-2159"
"207591","0.00","1","NK","DFW","ATL","1800-1859"
"207596","0.00","1","NK","ATL","DFW","0700-0759"
"207598","1.00","1","NK","ORD","PHX","0001-0559"
"207620","0.00","1","NK","LAS","ORD","0800-0859"
"207688","1.00","1","NK","LAX","LAS","2000-2059"
"207791","0.00","1","NK","DFW","ORD","1900-1959"
"207806","0.00","1","NK","ORD","DFW","0600-0659"
"207817","0.00","1","NK","LAX","LAS","1300-1359"
"207903","0.00","1","NK","ORD","LAX","0900-0959"
"207908","0.00","1","NK","ORD","LAX","1700-1759"
"207909","0.00","1","NK","LAX","ORD","0600-0659"
"207913","0.00","1","NK","ORD","ATL","1000-1059"
"208026","0.00","1","OO","LAX","SFO","2200-2259"
"208027","0.00","1","OO","ORD","ATL","1700-1759"
"208054","0.00","1","NK","ORD","DFW","1600-1659"
"208649","0.00","1","OO","PHX","LAX","1000-1059"
"208690","0.00","1","OO","ORD","CLT","2000-2059"
"208698","0.00","1","OO","ORD","DFW","0001-0559"
"208916","0.00","1","OO","LAX","LAS","1100-1159"
"208975","0.00","1","OO","SFO","PHX","1200-1259"
"209008","0.00","1","OO","ORD","DFW","1000-1059"
"209100","0.00","1","OO","ORD","ATL","0600-0659"
"209170","0.00","1","OO","DFW","SFO","1900-1959"
"209468","0.00","1","OO","LAX","PHX","0900-0959"
"209499","0.00","1","UA","LAS","ORD","1200-1259"
"209547","0.00","1","UA","ORD","PHX","1200-1259"
"209613","0.00","1","UA","ORD","DFW","1400-1459"
"209639","0.00","1","UA","LAX","LAS","0600-0659"
"209700","0.00","1","UA","SFO","PHX","0800-0859"
"209768","0.00","1","UA","ATL","ORD","0600-0659"
"209773","0.00","1","UA","CLT","ORD","0600-0659"
"209777","0.00","1","UA","ORD","LAS","0700-0759"
"209835","0.00","1","UA","PHX","ORD","1900-1959"
"209875","0.00","1","UA","ORD","PHX","0001-0559"
"209944","0.00","1","UA","SFO","ORD","1900-1959"
"209979","0.00","1","UA","ORD","LAS","1000-1059"
"209996","1.00","1","UA","DFW","ORD","1900-1959"
"209999","0.00","1","UA","LAX","ORD","1700-1759"
"210010","0.00","1","UA","SFO","ORD","1800-1859"
"210028","0.00","1","UA","LAX","ORD","1900-1959"
"210160","0.00","1","UA","SFO","ORD","1100-1159"
"210214","1.00","1","UA","LAX","ORD","1600-1659"
"210240","0.00","1","UA","ORD","LAS","2200-2259"
"210246","0.00","1","UA","ORD","SFO","1000-1059"
"210254","0.00","1","UA","ORD","LAX","0001-0559"
"210272","0.00","1","UA","DFW","ORD","1200-1259"
"210287","0.00","1","UA","LAX","ORD","2100-2159"
"210353","0.00","1","UA","LAS","LAX","1300-1359"
"210576","0.00","1","UA","LAX","SFO","2100-2159"
"210785","0.00","1","UA","SFO","ORD","1300-1359"
"210791","0.00","1","UA","ORD","SFO","0600-0659"
"210796","0.00","1","UA","ORD","LAX","0800-0859"
"210799","0.00","1","UA","SFO","DFW","0700-0759"
"210801","0.00","1","UA","LAS","SFO","1200-1259"
"210808","0.00","1","UA","SFO","LAS","1800-1859"
"210823","0.00","1","UA","ORD","LAX","1400-1459"
"210826","0.00","1","UA","SFO","ATL","0700-0759"
"210922","0.00","1","UA","SFO","ORD","0600-0659"
"210997","0.00","1","VX","SFO","JFK","0700-0759"
"211012","0.00","1","VX","LAX","SFO","0800-0859"
"211029","0.00","1","VX","JFK","SFO","0900-0959"
"211036","0.00","1","VX","LAS","JFK","0900-0959"
"211042","0.00","1","VX","SFO","JFK","1600-1659"
"211043","0.00","1","VX","SFO","JFK","1800-1859"
"211063","0.00","1","VX","LAX","JFK","0700-0759"
"211064","1.00","1","VX","JFK","LAX","0700-0759"
"211066","0.00","1","VX","LAX","JFK","0900-0959"
"211070","1.00","1","VX","LAX","JFK","2000-2059"
"211072","0.00","1","VX","JFK","LAX","2300-2359"
"211073","0.00","1","VX","LAX","LAS","0600-0659"
"211075","0.00","1","VX","LAS","LAX","1200-1259"
"211142","0.00","1","VX","LAS","SFO","0900-0959"
"211149","0.00","1","VX","SFO","LAS","1400-1459"
"211155","0.00","1","VX","SFO","LAX","1100-1159"
"211157","0.00","1","VX","SFO","LAX","1300-1359"
"211159","0.00","1","VX","SFO","LAX","1500-1559"
"211162","0.00","1","VX","SFO","LAX","1800-1859"
"211166","0.00","1","VX","LAX","SFO","2000-2059"
"211511","1.00","1","WN","LAX","LAS","1000-1059"
"211512","0.00","1","WN","LAX","LAS","1600-1659"
"211518","1.00","1","WN","LAX","LAS","1300-1359"
"211566","0.00","1","WN","PHX","LAS","1000-1059"
"211567","0.00","1","WN","PHX","LAS","1700-1759"
"211573","0.00","1","WN","PHX","LAS","2000-2059"
"211605","0.00","1","WN","SFO","LAS","1600-1659"
"211609","0.00","1","WN","SFO","LAS","1800-1859"
"211650","0.00","1","WN","ATL","LAX","1400-1459"
"211651","0.00","1","WN","ATL","LAX","0001-0559"
"211678","0.00","1","WN","LAS","LAX","1500-1559"
"211679","0.00","1","WN","LAS","LAX","0600-0659"
"211686","1.00","1","WN","LAS","LAX","1800-1859"
"211715","0.00","1","WN","PHX","LAX","2100-2159"
"211721","0.00","1","WN","PHX","LAX","0700-0759"
"211729","0.00","1","WN","SFO","LAX","0900-0959"
"211733","0.00","1","WN","SFO","LAX","1300-1359"
"213264","1.00","1","WN","LAS","ATL","0700-0759"
"213268","0.00","1","WN","LAX","ATL","0800-0859"
"213818","0.00","1","WN","ATL","PHX","0001-0559"
"213865","0.00","1","WN","LAS","PHX","1500-1559"
"213867","1.00","1","WN","LAS","PHX","1800-1859"
"213869","0.00","1","WN","LAS","PHX","2000-2059"
"213870","0.00","1","WN","LAS","PHX","0800-0859"
"213871","0.00","1","WN","LAS","PHX","0700-0759"
"213875","0.00","1","WN","LAX","PHX","0900-0959"
"213877","1.00","1","WN","LAX","PHX","1900-1959"
"213879","0.00","1","WN","LAX","PHX","0800-0859"
"213880","1.00","1","WN","LAX","PHX","1300-1359"
"213882","0.00","1","WN","LAX","PHX","1500-1559"
"214286","0.00","1","WN","LAS","SFO","1300-1359"
"214291","0.00","1","WN","LAX","SFO","1700-1759"
"214292","0.00","1","WN","LAX","SFO","1800-1859"
"214295","0.00","1","WN","LAX","SFO","0700-0759"
"214299","0.00","1","WN","LAX","SFO","1400-1459"
"214480","0.00","1","UA","SFO","LAX","1200-1259"
"214482","0.00","1","UA","SFO","PHX","1800-1859"
"214489","0.00","1","UA","LAS","ORD","1600-1659"
"214506","0.00","1","UA","SFO","LAX","1600-1659"
"214530","0.00","1","UA","LAX","SFO","0600-0659"
"214895","0.00","2","AA","JFK","SFO","1500-1559"
"214899","0.00","2","AA","JFK","SFO","0700-0759"
"214904","0.00","2","AA","JFK","LAX","2300-2359"
"214906","0.00","2","AA","JFK","LAX","1400-1459"
"214961","0.00","2","AA","LAX","SFO","1000-1059"
"214967","0.00","2","AA","ORD","SFO","0900-0959"
"214971","0.00","2","AA","SFO","JFK","2100-2159"
"214973","0.00","2","AA","PHX","DFW","0600-0659"
"214979","0.00","2","AA","LAX","SFO","0700-0759"
"214981","0.00","2","AA","LAX","JFK","0600-0659"
"214982","0.00","2","AA","JFK","LAX","1000-1059"
"214987","0.00","2","AA","SFO","JFK","1500-1559"
"214990","0.00","2","AA","ORD","DFW","0001-0559"
"214992","0.00","2","AA","ORD","LAS","0800-0859"
"215003","0.00","2","AA","ORD","LAX","0900-0959"
"215004","0.00","2","AA","LAX","ORD","1700-1759"
"215011","0.00","2","AA","JFK","LAX","0700-0759"
"215021","0.00","2","AA","DFW","SFO","1500-1559"
"215040","0.00","2","AA","SFO","JFK","1800-1859"
"215044","0.00","2","AA","LAX","JFK","1700-1759"
"215045","0.00","2","AA","LAX","LAS","0700-0759"
"215047","0.00","2","AA","DFW","LAS","0001-0559"
"215094","0.00","2","AA","DFW","ATL","1900-1959"
"215103","0.00","2","AA","SFO","ORD","1300-1359"
"215122","0.00","2","AA","DFW","SFO","1400-1459"
"215156","0.00","2","AA","LAS","LAX","1400-1459"
"215163","0.00","2","AA","ATL","DFW","1200-1259"
"215170","0.00","2","AA","ORD","SFO","1400-1459"
"215273","0.00","2","AA","LAX","DFW","2200-2259"
"215278","0.00","2","AA","ORD","LAS","1200-1259"
"215283","0.00","2","AA","ORD","SFO","1100-1159"
"215301","0.00","2","AA","PHX","DFW","0900-0959"
"215312","0.00","2","AA","SFO","LAX","1800-1859"
"215327","0.00","2","AA","ATL","DFW","1300-1359"
"215398","0.00","2","AA","ORD","DFW","0900-0959"
"215426","0.00","2","AA","ORD","DFW","1600-1659"
"215430","0.00","2","AA","ATL","LAX","1000-1059"
"215463","0.00","2","AA","ORD","LAX","1300-1359"
"215511","0.00","2","AA","ORD","DFW","1700-1759"
"215512","0.00","2","AA","LAX","ORD","1500-1559"
"215529","0.00","2","AA","ORD","LAX","1400-1459"
"215533","0.00","2","AA","DFW","ORD","0900-0959"
"215572","0.00","2","AA","PHX","ORD","0900-0959"
"215601","0.00","2","AA","DFW","SFO","0001-0559"
"215640","0.00","2","AA","LAS","DFW","1000-1059"
"215690","1.00","2","AA","LAX","ORD","0900-0959"
"215694","0.00","2","AA","ORD","ATL","0700-0759"
"215700","0.00","2","AA","CLT","DFW","1300-1359"
"215735","0.00","2","AA","SFO","ORD","1700-1759"
"215742","0.00","2","AA","DFW","ATL","0600-0659"
"215744","0.00","2","AA","JFK","CLT","2000-2059"
"215747","0.00","2","AA","ATL","DFW","0700-0759"
"215756","0.00","2","AA","ORD","DFW","1200-1259"
"215795","0.00","2","AA","LAX","ORD","1200-1259"
"215798","0.00","2","AA","LAX","ORD","1400-1459"
"215801","0.00","2","AA","LAX","ORD","1800-1859"
"215807","0.00","2","AA","CLT","DFW","1800-1859"
"215818","0.00","2","AA","LAX","LAS","1600-1659"
"215824","0.00","2","AA","PHX","ORD","1500-1559"
"215843","0.00","2","AA","DFW","PHX","1700-1759"
"215860","0.00","2","AA","DFW","ORD","2000-2059"
"215861","0.00","2","AA","PHX","LAS","1000-1059"
"215882","0.00","2","AA","ORD","DFW","1500-1559"
"215891","0.00","2","AA","DFW","ORD","1900-1959"
"215893","0.00","2","AA","ORD","DFW","1800-1859"
"215935","0.00","2","AA","SFO","LAX","1200-1259"
"215966","1.00","2","AA","DFW","ATL","0700-0759"
"215980","0.00","2","AA","DFW","LAS","1100-1159"
"215990","0.00","2","AA","DFW","LAX","0001-0559"
"216011","0.00","2","AA","LAX","DFW","1500-1559"
"216097","0.00","2","AA","DFW","LAX","1400-1459"
"216126","0.00","2","AA","CLT","ORD","1000-1059"
"216153","0.00","2","AA","JFK","CLT","0900-0959"
"216190","0.00","2","AA","CLT","PHX","1300-1359"
"216194","0.00","2","AA","CLT","PHX","1500-1559"
"216320","0.00","2","AA","PHX","CLT","0900-0959"
"216356","0.00","2","AA","CLT","LAX","0001-0559"
"216362","0.00","2","AA","PHX","SFO","0600-0659"
"216378","0.00","2","AA","CLT","SFO","0700-0759"
"216402","0.00","2","AA","JFK","CLT","1400-1459"
"216425","0.00","2","AA","DFW","LAS","0600-0659"
"216426","0.00","2","AA","ATL","CLT","1700-1759"
"216427","0.00","2","AA","JFK","CLT","0700-0759"
"216473","0.00","2","AA","CLT","JFK","1100-1159"
"216569","0.00","2","AA","SFO","PHX","0800-0859"
"216594","0.00","2","AA","CLT","LAS","2300-2359"
"216639","0.00","2","AA","ATL","CLT","0700-0759"
"216662","0.00","2","AA","LAX","PHX","0800-0859"
"216669","1.00","2","AA","LAX","PHX","1100-1159"
"216678","0.00","2","AA","LAX","PHX","1900-1959"
"216683","0.00","2","AA","PHX","LAX","0600-0659"
"216710","0.00","2","AA","DFW","PHX","1300-1359"
"216712","1.00","2","AA","PHX","LAX","1600-1659"
"216714","0.00","2","AA","PHX","DFW","1800-1859"
"216717","0.00","2","AA","DFW","PHX","1400-1459"
"216724","0.00","2","AA","SFO","CLT","1400-1459"
"216750","0.00","2","AA","ORD","PHX","1000-1059"
"216760","0.00","2","AA","ATL","CLT","1500-1559"
"216762","0.00","2","AA","PHX","ATL","1100-1159"
"216777","0.00","2","AA","PHX","CLT","0700-0759"
"216794","0.00","2","AA","LAS","CLT","1600-1659"
"216798","0.00","2","AA","PHX","DFW","1500-1559"
"216806","0.00","2","AA","DFW","PHX","1000-1059"
"216813","0.00","2","AA","PHX","JFK","1300-1359"
"216822","0.00","2","AA","CLT","SFO","1100-1159"
"216827","0.00","2","AA","PHX","LAS","1600-1659"
"216834","0.00","2","AA","PHX","CLT","1100-1159"
"216841","0.00","2","AA","SFO","PHX","1800-1859"
"216846","0.00","2","AA","CLT","ATL","1000-1059"
"216850","0.00","2","AA","PHX","CLT","1400-1459"
"216852","0.00","2","AA","LAX","PHX","1800-1859"
"216874","0.00","2","AA","LAX","CLT","1800-1859"
"216890","0.00","2","AA","CLT","ORD","1500-1559"
"216975","0.00","2","AA","DFW","CLT","1400-1459"
"216978","0.00","2","AA","DFW","CLT","1900-1959"
"216979","0.00","2","AA","PHX","DFW","2200-2259"
"216982","0.00","2","AA","CLT","SFO","2200-2259"
"216987","0.00","2","AA","CLT","DFW","1200-1259"
"217029","0.00","2","AA","LAS","CLT","1100-1159"
"217034","0.00","2","AA","DFW","PHX","0001-0559"
"217044","0.00","2","AA","CLT","ATL","1700-1759"
"217052","0.00","2","AA","CLT","DFW","2000-2059"
"217087","0.00","2","AA","LAS","DFW","1200-1259"
"217088","0.00","2","AA","DFW","LAS","1400-1459"
"217098","1.00","2","AA","ORD","CLT","1600-1659"
"217553","0.00","2","AA","JFK","LAS","0800-0859"
"217674","1.00","2","B6","JFK","ORD","1700-1759"
"217796","0.00","2","B6","CLT","JFK","0800-0859"
"217863","0.00","2","B6","JFK","SFO","1100-1159"
"217867","0.00","2","B6","JFK","LAX","2300-2359"
"217869","0.00","2","B6","JFK","LAS","2100-2159"
"217941","0.00","2","B6","JFK","ORD","1000-1059"
"218296","0.00","2","B6","SFO","LAS","1500-1559"
"218298","0.00","2","B6","SFO","LAS","1900-1959"
"218314","0.00","2","B6","JFK","LAX","1300-1359"
"218317","0.00","2","B6","JFK","LAX","1600-1659"
"218319","0.00","2","B6","LAX","JFK","1600-1659"
"218323","1.00","2","B6","SFO","JFK","2000-2059"
"218324","0.00","2","B6","SFO","JFK","0900-0959"
"218328","0.00","2","B6","JFK","SFO","1500-1559"
"218329","0.00","2","B6","JFK","LAX","0600-0659"
"218365","0.00","2","AA","ATL","DFW","1600-1659"
"218374","0.00","2","AA","LAS","DFW","0700-0759"
"218389","0.00","2","AA","ORD","PHX","0600-0659"
"218454","0.00","2","DL","ATL","LAX","2300-2359"
"218565","0.00","2","DL","DFW","ATL","1700-1759"
"218575","0.00","2","DL","ATL","LAX","1600-1659"
"218603","0.00","2","DL","ATL","SFO","0800-0859"
"218646","0.00","2","DL","ATL","SFO","0700-0759"
"218647","0.00","2","DL","SFO","ATL","1900-1959"
"218671","0.00","2","DL","JFK","LAS","1000-1059"
"218673","0.00","2","DL","JFK","SFO","0600-0659"
"218675","0.00","2","DL","SFO","JFK","1700-1759"
"218686","1.00","2","DL","LAS","JFK","1000-1059"
"218691","0.00","2","DL","LAX","JFK","1900-1959"
"218692","0.00","2","DL","ATL","JFK","0800-0859"
"218693","0.00","2","DL","ATL","JFK","0600-0659"
"218697","0.00","2","DL","LAX","JFK","1300-1359"
"218700","0.00","2","DL","LAX","JFK","1100-1159"
"218706","0.00","2","DL","JFK","SFO","0800-0859"
"218789","0.00","2","DL","LAS","ATL","2100-2159"
"218867","0.00","2","DL","CLT","ATL","1600-1659"
"218925","0.00","2","DL","LAS","LAX","0700-0759"
"219007","0.00","2","DL","JFK","ATL","2000-2059"
"219070","0.00","2","DL","ATL","CLT","1300-1359"
"219126","0.00","2","DL","ATL","SFO","0600-0659"
"219164","0.00","2","DL","DFW","ATL","1200-1259"
"219242","0.00","2","DL","ATL","CLT","0700-0759"
"219259","0.00","2","DL","ATL","LAX","2200-2259"
"219300","0.00","2","DL","ATL","LAS","1300-1359"
"219351","1.00","2","DL","ATL","JFK","1900-1959"
"219402","0.00","2","DL","ATL","CLT","0600-0659"
"219451","0.00","2","DL","ORD","ATL","2000-2059"
"219579","1.00","2","DL","LAX","ATL","2100-2159"
"219587","0.00","2","DL","DFW","ATL","1500-1559"
"219588","0.00","2","DL","JFK","LAX","1600-1659"
"219657","0.00","2","DL","ATL","CLT","0900-0959"
"219864","0.00","2","DL","ATL","JFK","1700-1759"
"219905","0.00","2","DL","CLT","ATL","1500-1559"
"219943","0.00","2","DL","SFO","LAX","0700-0759"
"219949","0.00","2","DL","SFO","LAX","1100-1159"
"219950","0.00","2","DL","LAX","SFO","1100-1159"
"219953","0.00","2","DL","SFO","LAX","1500-1559"
"219962","0.00","2","DL","LAX","SFO","2000-2059"
"220007","0.00","2","DL","ATL","PHX","0700-0759"
"220101","0.00","2","DL","JFK","LAS","1300-1359"
"220158","0.00","2","DL","LAS","ATL","1500-1559"
"220195","0.00","2","DL","ATL","ORD","1500-1559"
"220280","0.00","2","DL","ATL","SFO","1400-1459"
"220299","0.00","2","DL","ORD","ATL","0900-0959"
"220321","0.00","2","DL","DFW","ATL","2200-2259"
"220402","0.00","2","DL","SFO","ATL","1700-1759"
"220447","0.00","2","DL","ORD","ATL","2200-2259"
"220607","0.00","2","DL","LAX","ATL","1600-1659"
"220621","0.00","2","DL","ATL","DFW","0700-0759"
"220633","0.00","2","DL","ORD","ATL","1600-1659"
"220673","0.00","2","DL","ORD","ATL","0700-0759"
"220720","0.00","2","DL","SFO","ATL","0800-0859"
"220794","0.00","2","DL","DFW","ATL","1100-1159"
"220825","0.00","2","DL","CLT","ATL","1300-1359"
"220826","0.00","2","DL","ATL","CLT","1500-1559"
"222318","1.00","2","F9","LAS","SFO","2100-2159"
"222343","0.00","2","F9","ORD","ATL","0600-0659"
"222344","0.00","2","F9","PHX","ORD","0800-0859"
"222345","0.00","2","F9","ORD","PHX","1200-1259"
"222391","0.00","2","F9","ORD","LAS","0600-0659"
"223376","0.00","2","NK","ATL","ORD","2000-2059"
"223392","0.00","2","NK","ORD","PHX","0001-0559"
"223414","0.00","2","NK","LAS","ORD","0800-0859"
"223460","0.00","2","NK","LAX","ATL","1000-1059"
"223479","1.00","2","NK","LAX","LAS","2000-2059"
"223482","0.00","2","NK","LAS","LAX","1500-1559"
"223534","0.00","2","NK","ATL","LAS","2300-2359"
"223572","0.00","2","NK","DFW","ORD","1400-1459"
"223641","0.00","2","NK","DFW","LAX","1900-1959"
"223669","1.00","2","NK","ORD","LAX","0900-0959"
"223686","0.00","2","NK","DFW","PHX","0001-0559"
"223833","0.00","2","NK","PHX","DFW","2300-2359"
"224404","0.00","2","OO","PHX","LAX","1000-1059"
"224440","0.00","2","OO","ORD","CLT","2000-2059"
"224448","0.00","2","OO","ORD","DFW","0001-0559"
"224555","0.00","2","OO","LAS","SFO","0700-0759"
"224557","1.00","2","OO","SFO","PHX","1900-1959"
"224658","0.00","2","OO","LAX","LAS","1100-1159"
"224904","0.00","2","OO","DFW","SFO","1900-1959"
"225023","0.00","2","OO","ATL","ORD","1000-1059"
"225039","0.00","2","OO","DFW","ORD","0600-0659"
"225131","0.00","2","OO","CLT","ORD","1600-1659"
"225184","0.00","2","OO","LAX","PHX","0900-0959"
"225186","0.00","2","OO","LAX","DFW","1600-1659"
"225217","1.00","2","UA","ORD","SFO","2300-2359"
"225229","0.00","2","UA","LAX","SFO","1900-1959"
"225329","0.00","2","UA","LAS","LAX","1300-1359"
"225514","1.00","2","UA","LAX","SFO","1700-1759"
"225710","0.00","2","UA","SFO","ORD","1300-1359"
"225733","1.00","2","UA","ORD","LAX","0900-0959"
"225744","0.00","2","UA","SFO","ATL","0700-0759"
"225834","0.00","2","UA","SFO","ORD","0600-0659"
"225874","0.00","2","UA","LAX","SFO","1800-1859"
"225877","0.00","2","UA","ORD","SFO","1200-1259"
"225931","0.00","2","NK","ATL","ORD","1200-1259"
"226005","0.00","2","UA","ORD","DFW","1400-1459"
"226049","0.00","2","UA","SFO","LAX","2200-2259"
"226054","0.00","2","UA","ATL","SFO","2200-2259"
"226069","0.00","2","UA","LAX","SFO","1500-1559"
"226079","0.00","2","UA","SFO","LAS","1500-1559"
"226102","0.00","2","UA","PHX","ORD","1600-1659"
"226139","0.00","2","UA","ORD","LAX","0600-0659"
"226170","1.00","2","UA","ORD","LAX","1600-1659"
"226200","0.00","2","UA","SFO","LAX","1600-1659"
"226205","0.00","2","UA","LAX","ORD","1200-1259"
"226219","0.00","2","UA","CLT","ORD","2000-2059"
"226221","1.00","2","UA","SFO","LAS","1400-1459"
"226223","0.00","2","UA","LAX","SFO","0600-0659"
"226254","0.00","2","UA","SFO","ORD","1000-1059"
"226269","0.00","2","UA","LAS","SFO","1700-1759"
"226278","0.00","2","UA","LAS","ORD","1200-1259"
"226352","0.00","2","UA","LAX","LAS","1900-1959"
"226400","0.00","2","UA","SFO","ORD","1800-1859"
"226412","0.00","2","UA","ORD","CLT","1000-1059"
"226416","1.00","2","UA","LAX","ORD","1900-1959"
"226432","0.00","2","UA","LAX","SFO","1100-1159"
"226461","0.00","2","UA","SFO","ORD","1600-1659"
"226507","0.00","2","UA","PHX","ORD","1200-1259"
"226510","0.00","2","UA","PHX","ORD","0900-0959"
"226576","0.00","2","UA","DFW","ORD","0900-0959"
"226605","0.00","2","UA","SFO","LAX","1000-1059"
"226629","1.00","2","UA","ORD","LAX","0001-0559"
"226685","0.00","2","VX","ORD","SFO","0700-0759"
"226686","1.00","2","VX","ORD","SFO","1100-1159"
"226687","0.00","2","VX","SFO","ORD","1400-1459"
"226695","0.00","2","VX","JFK","SFO","0900-0959"
"226696","0.00","2","VX","LAX","ORD","0900-0959"
"226699","0.00","2","VX","SFO","JFK","1000-1059"
"226700","0.00","2","VX","LAX","ORD","1700-1759"
"226701","0.00","2","VX","JFK","SFO","1300-1359"
"226705","0.00","2","VX","JFK","LAS","2200-2259"
"226729","0.00","2","VX","JFK","LAX","0700-0759"
"226736","0.00","2","VX","JFK","LAX","1500-1559"
"226741","0.00","2","VX","LAX","LAS","1400-1459"
"226742","0.00","2","VX","LAS","LAX","1500-1559"
"226787","0.00","2","VX","LAX","LAS","1700-1759"
"226810","0.00","2","VX","LAS","SFO","1100-1159"
"226813","0.00","2","VX","SFO","LAS","1600-1659"
"226818","0.00","2","VX","SFO","LAX","1100-1159"
"226821","0.00","2","VX","LAX","SFO","1500-1559"
"226822","0.00","2","VX","SFO","LAX","1500-1559"
"226823","0.00","2","VX","LAX","SFO","1700-1759"
"226824","1.00","2","VX","LAX","SFO","1800-1859"
"226826","0.00","2","VX","LAX","SFO","1900-1959"
"227001","0.00","2","WN","LAS","ATL","0700-0759"
"227002","0.00","2","WN","LAS","ATL","2200-2259"
"227003","0.00","2","WN","LAS","ATL","1300-1359"
"227004","1.00","2","WN","LAS","ATL","1900-1959"
"227006","0.00","2","WN","LAX","ATL","2100-2159"
"227049","0.00","2","WN","PHX","ATL","2100-2159"
"227310","0.00","2","WN","LAS","PHX","1800-1859"
"227318","0.00","2","WN","LAS","PHX","2100-2159"
"227319","0.00","2","WN","LAX","PHX","0900-0959"
"227320","0.00","2","WN","LAX","PHX","1100-1159"
"227321","0.00","2","WN","LAX","PHX","2100-2159"
"227323","0.00","2","WN","LAX","PHX","0600-0659"
"227327","0.00","2","WN","LAX","PHX","1500-1559"
"227389","0.00","2","WN","SFO","PHX","1100-1159"
"228268","1.00","2","WN","ATL","LAS","1400-1459"
"228271","0.00","2","WN","ATL","LAS","0001-0559"
"228339","1.00","2","WN","LAX","LAS","1800-1859"
"228341","1.00","2","WN","LAX","LAS","1300-1359"
"228391","0.00","2","WN","PHX","LAS","1700-1759"
"228395","0.00","2","WN","PHX","LAS","1800-1859"
"228431","1.00","2","WN","SFO","LAS","1600-1659"
"228435","1.00","2","WN","SFO","LAS","1800-1859"
"228480","0.00","2","WN","ATL","LAX","0900-0959"
"228506","0.00","2","WN","LAS","LAX","1400-1459"
"228512","1.00","2","WN","LAS","LAX","2000-2059"
"228514","0.00","2","WN","LAS","LAX","0900-0959"
"228546","0.00","2","WN","PHX","LAX","2100-2159"
"228548","0.00","2","WN","PHX","LAX","1500-1559"
"228549","0.00","2","WN","PHX","LAX","0001-0559"
"228561","0.00","2","WN","SFO","LAX","1900-1959"
"228563","0.00","2","WN","SFO","LAX","2000-2059"
"228568","0.00","2","WN","SFO","LAX","1500-1559"
"230081","0.00","2","WN","LAS","SFO","2000-2059"
"230088","0.00","2","WN","LAX","SFO","1800-1859"
"230091","0.00","2","WN","LAX","SFO","2200-2259"
"230095","0.00","2","WN","LAX","SFO","1000-1059"
"230100","0.00","2","WN","PHX","SFO","1200-1259"
"230548","0.00","3","AA","LAX","JFK","0900-0959"
"230551","0.00","3","AA","JFK","LAX","1200-1259"
"230558","0.00","3","AA","JFK","LAX","2100-2159"
"230560","0.00","3","AA","SFO","JFK","0800-0859"
"230561","0.00","3","AA","JFK","SFO","1200-1259"
"230565","0.00","3","AA","JFK","SFO","1500-1559"
"230566","0.00","3","AA","LAX","JFK","1800-1859"
"230567","0.00","3","AA","JFK","LAX","1500-1559"
"230581","0.00","3","AA","SFO","DFW","1800-1859"
"230583","0.00","3","AA","ORD","LAX","0700-0759"
"230625","0.00","3","AA","DFW","LAS","0900-0959"
"230628","0.00","3","AA","JFK","ORD","2100-2159"
"230637","0.00","3","AA","SFO","DFW","0700-0759"
"230642","0.00","3","AA","JFK","SFO","0800-0859"
"230649","0.00","3","AA","LAX","SFO","0700-0759"
"230662","0.00","3","AA","ORD","LAS","0800-0859"
"230663","0.00","3","AA","LAS","ORD","1700-1759"
"230681","0.00","3","AA","JFK","LAX","0700-0759"
"230705","0.00","3","AA","SFO","LAX","1600-1659"
"230716","0.00","3","AA","DFW","LAS","0001-0559"
"230751","0.00","3","AA","DFW","CLT","1100-1159"
"230752","0.00","3","AA","SFO","DFW","1400-1459"
"230772","1.00","3","AA","SFO","ORD","1300-1359"
"230788","0.00","3","AA","SFO","DFW","1100-1159"
"230789","0.00","3","AA","DFW","SFO","1400-1459"
"230792","0.00","3","AA","DFW","LAS","0001-0559"
"230831","0.00","3","AA","ATL","DFW","1200-1259"
"230939","0.00","3","AA","SFO","LAX","0800-0859"
"230975","0.00","3","AA","LAS","PHX","0800-0859"
"230979","0.00","3","AA","SFO","LAX","1800-1859"
"230995","0.00","3","AA","ORD","DFW","1400-1459"
"231011","0.00","3","AA","SFO","DFW","2000-2059"
"231033","0.00","3","AA","ATL","LAX","2300-2359"
"231065","0.00","3","AA","ORD","DFW","0900-0959"
"231072","0.00","3","AA","DFW","JFK","1400-1459"
"231084","0.00","3","AA","ATL","DFW","2000-2059"
"231091","0.00","3","AA","LAX","ORD","0700-0759"
"231095","0.00","3","AA","ATL","LAX","1000-1059"
"231129","0.00","3","AA","ORD","LAX","1300-1359"
"231151","0.00","3","AA","SFO","DFW","2100-2159"
"231181","0.00","3","AA","ORD","DFW","1700-1759"
"231200","0.00","3","AA","ORD","LAX","1400-1459"
"231204","0.00","3","AA","DFW","ORD","0900-0959"
"231210","0.00","3","AA","JFK","DFW","1100-1159"
